voucher_number,amount,check_date_raw,department_name_raw,contract_number,vendor_name,check_date,is_annual_aggregate,year,month,quarter,contract_type,department_canonical
VN-018,50000.00,06/22/2024,WATER DEPT,,CONSTRUCTION_CO,2024-06-22T00:00:00,false,2024,6,2,none,WATER
VN-019,19000.00,07/17/2024,WATER DEPT,,OFFICE_SUPPLIES_CO,2024-07-17T00:00:00,false,2024,7,3,none,WATER
VN-020,35000.00,08/09/2024,WATER DEPT,,TECH_SERVICES_INC,2024-08-09T00:00:00,false,2024,8,3,none,WATER
VN-021,16000.00,09/25/2024,TRANSPORTATION DEPT,,CONSTRUCTION_CO,2024-09-25T00:00:00,false,2024,9,3,none,TRANSPORTATION
VN-022,28000.00,10/14/2024,TRANSPORTATION DEPT,,MAINTENANCE_CORP,2024-10-14T00:00:00,false,2024,10,4,none,TRANSPORTATION
VN-023,42000.00,11/05/2024,TRANSPORTATION DEPT,,CONSTRUCTION_CO,2024-11-05T00:00:00,false,2024,11,4,none,TRANSPORTATION
VN-024,13500.00,12/20/2024,TRANSPORTATION DEPT,,TECH_SERVICES_INC,2024-12-20T00:00:00,false,2024,12,4,none,TRANSPORTATION
VN-025,8200.00,01/08/2023,TRANSPORTATION DEPT,,MAINTENANCE_CORP,2023-01-08T00:00:00,false,2023,1,1,none,TRANSPORTATION
VN-026,21000.00,03/18/2023,TRANSPORTATION DEPT,,CONSTRUCTION_CO,2023-03-18T00:00:00,false,2023,3,1,none,TRANSPORTATION
VN-027,6500.00,04/25/2023,WATER DEPT,,OFFICE_SUPPLIES_CO,2023-04-25T00:00:00,false,2023,4,2,none,WATER
VN-028,44000.00,07/30/2023,WATER DEPT,,CONSTRUCTION_CO,2023-07-30T00:00:00,false,2023,7,3,none,WATER
VN-029,3800.00,09/12/2023,FINANCE DEPT,,MAINTENANCE_CORP,2023-09-12T00:00:00,false,2023,9,3,none,FINANCE
VN-030,17500.00,11/22/2023,POLICE DEPT,,TECH_SERVICES_INC,2023-11-22T00:00:00,false,2023,11,4,none,POLICE
VN-OUT-001,5000.00,01/10/2023,FINANCE DEPT,,EXTREME_VENDOR_LLC,2023-01-10T00:00:00,false,2023,1,1,none,FINANCE
VN-OUT-002,5000.00,02/14/2023,FINANCE DEPT,,EXTREME_VENDOR_LLC,2023-02-14T00:00:00,false,2023,2,1,none,FINANCE
VN-OUT-003,5000.00,03/20/2023,FINANCE DEPT,,EXTREME_VENDOR_LLC,2023-03-20T00:00:00,false,2023,3,1,none,FINANCE
VN-OUT-004,5000.00,04/18/2023,FINANCE DEPT,,EXTREME_VENDOR_LLC,2023-04-18T00:00:00,false,2023,4,2,none,FINANCE
VN-OUT-005,9999999.00,05/25/2023,FINANCE DEPT,,EXTREME_VENDOR_LLC,2023-05-25T00:00:00,false,2023,5,2,none,FINANCE
VN-DUP-001,25000.00,06/15/2023,POLICE DEPT,,DUPLICATE_CORP,2023-06-15T00:00:00,false,2023,6,2,none,POLICE
VN-DUP-002,25000.00,06/15/2023,POLICE DEPT,,DUPLICATE_CORP,2023-06-15T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-001,9500.00,06/01/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-01T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-002,9500.00,06/02/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-02T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-003,9500.00,06/03/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-03T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-004,9500.00,06/04/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-04T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-005,9500.00,06/05/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-05T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-006,9500.00,06/06/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-06T00:00:00,false,2023,6,2,none,POLICE
VN-SPL-007,9500.00,06/07/2023,POLICE DEPT,,SPLIT_SERVICES_INC,2023-06-07T00:00:00,false,2023,6,2,none,POLICE
VN-CT-001,20000.00,03/01/2023,FINANCE DEPT,CT-001,CONTRACT_VENDOR_A,2023-03-01T00:00:00,false,2023,3,1,contract,FINANCE
VN-CT-002,20000.00,06/01/2023,FINANCE DEPT,CT-001,CONTRACT_VENDOR_A,2023-06-01T00:00:00,false,2023,6,2,contract,FINANCE
VN-CT-003,15000.00,04/01/2023,POLICE DEPT,CT-002,CONTRACT_VENDOR_B,2023-04-01T00:00:00,false,2023,4,2,contract,POLICE
VN-CT-004,8000.00,05/01/2023,WATER DEPT,CT-003,CONTRACT_VENDOR_C,2023-05-01T00:00:00,false,2023,5,2,contract,WATER
VN-CT-005,8000.00,08/01/2023,WATER DEPT,CT-003,CONTRACT_VENDOR_C,2023-08-01T00:00:00,false,2023,8,3,contract,WATER
VN-DV-001,50000.00,02/01/2023,FINANCE DEPT,,ACME LAW FIRM,2023-02-01T00:00:00,false,2023,2,1,direct_voucher,FINANCE
VN-DV-002,500000.00,03/01/2023,FINANCE DEPT,,CHICAGO PENSION FUND,2023-03-01T00:00:00,false,2023,3,1,direct_voucher,FINANCE
VN-DV-003,30000.00,04/01/2023,WATER DEPT,,CITY UTILITIES INC,2023-04-01T00:00:00,false,2023,4,2,direct_voucher,WATER
VN-GOV-001,99000000.00,03/28/2023,FINANCE DEPT,,COOK COUNTY TREASURER,2023-03-28T00:00:00,false,2023,3,1,direct_voucher,FINANCE
VN-GOV-002,45000000.00,04/17/2023,FINANCE DEPT,,STATE OF ILLINOIS TREASURERS OFFICE,2023-04-17T00:00:00,false,2023,4,2,direct_voucher,FINANCE
VN-GOV-003,5000000.00,05/15/2023,TRANSPORTATION DEPT,,CHICAGO TRANSIT AUTHORITY,2023-05-15T00:00:00,false,2023,5,2,direct_voucher,TRANSPORTATION
